date,index_name,close_value
2023-12-20,SENSEX,70946.36
2023-12-21,NIFTY50,28460.89
2023-12-21,NIFTY100,22118.06
2023-12-21,NIFTY_MIDCAP150,8055.32
2023-12-21,NIFTY_SMALLCAP250,8825.67
2023-12-21,SENSEX,71476.42
2023-12-22,NIFTY50,28786.27
2023-12-22,NIFTY100,22281.79
2023-12-22,NIFTY_MIDCAP150,8013.64
2023-12-22,NIFTY_SMALLCAP250,8863.17
2023-12-22,SENSEX,71734.34
2023-12-25,NIFTY50,28940.3
2023-12-25,NIFTY100,22074.92
2023-12-25,NIFTY_MIDCAP150,8053.79
2023-12-25,NIFTY_SMALLCAP250,8882.13
2023-12-25,SENSEX,72070.41
2023-12-26,NIFTY50,29064.53
2023-12-26,NIFTY100,21772.23
2023-12-26,NIFTY_MIDCAP150,8145.97
2023-12-26,NIFTY_SMALLCAP250,8973.19
2023-12-26,SENSEX,71155.51
2023-12-27,NIFTY50,29092.85
2023-12-27,NIFTY100,21612.5
2023-12-27,NIFTY_MIDCAP150,8121.63
2023-12-27,NIFTY_SMALLCAP250,9089.49
2023-12-27,SENSEX,71707.93
2023-12-28,NIFTY50,29780.91
2023-12-28,NIFTY100,21675.37
2023-12-28,NIFTY_MIDCAP150,8037.2
2023-12-28,NIFTY_SMALLCAP250,9117.74
2023-12-28,SENSEX,69918.38
2023-12-29,NIFTY50,30416.23
2023-12-29,NIFTY100,21775.64
2023-12-29,NIFTY_MIDCAP150,8090.48
2023-12-29,NIFTY_SMALLCAP250,9148.43
2023-12-29,SENSEX,69382.05
2024-01-01,NIFTY50,30426.29
2024-01-01,NIFTY100,21623.46
2024-01-01,NIFTY_MIDCAP150,8057.94
2024-01-01,NIFTY_SMALLCAP250,9195.68
2024-01-01,SENSEX,68569.14
2024-01-02,NIFTY50,31017.77
2024-01-02,NIFTY100,21401.1
2024-01-02,NIFTY_MIDCAP150,8142.37
2024-01-02,NIFTY_SMALLCAP250,9143.55
2024-01-02,SENSEX,67723.14
2024-01-03,NIFTY50,31186.99
2024-01-03,NIFTY100,21465.54
2024-01-03,NIFTY_MIDCAP150,8131.54
2024-01-03,NIFTY_SMALLCAP250,9147.69
2024-01-03,SENSEX,67332.05
2024-01-04,NIFTY50,31363.81
2024-01-04,NIFTY100,21373.2
2024-01-04,NIFTY_MIDCAP150,8140.98
2024-01-04,NIFTY_SMALLCAP250,9267.18
2024-01-04,SENSEX,66414.84
2024-01-05,NIFTY50,31194.07
2024-01-05,NIFTY100,21232.2
2024-01-05,NIFTY_MIDCAP150,8076.23
2024-01-05,NIFTY_SMALLCAP250,9137.33
2024-01-05,SENSEX,66262.64
2024-01-08,NIFTY50,31267.1
2024-01-08,NIFTY100,21219.8
2024-01-08,NIFTY_MIDCAP150,7940.2
2024-01-08,NIFTY_SMALLCAP250,9210.81
2024-01-08,SENSEX,66812.9
2024-01-09,NIFTY50,31309.66
2024-01-09,NIFTY100,20999.82
2024-01-09,NIFTY_MIDCAP150,7870.2
2024-01-09,NIFTY_SMALLCAP250,9411.89
2024-01-09,SENSEX,68105.91
2024-01-10,NIFTY50,31488.28
2024-01-10,NIFTY100,20800.79
2024-01-10,NIFTY_MIDCAP150,7982.6
2024-01-10,NIFTY_SMALLCAP250,9434.61
2024-01-10,SENSEX,69385.09
2024-01-11,NIFTY50,31305.5
2024-01-11,NIFTY100,20916.92
2024-01-11,NIFTY_MIDCAP150,7967.92
2024-01-11,NIFTY_SMALLCAP250,9516.43
2024-01-11,SENSEX,68935.19
2024-01-12,NIFTY50,31633.57
2024-01-12,NIFTY100,20838.09
2024-01-12,NIFTY_MIDCAP150,7893.88
2024-01-12,NIFTY_SMALLCAP250,9579.75
2024-01-12,SENSEX,69142.16
2024-01-15,NIFTY50,30916.2
2024-01-15,NIFTY100,20837.64
2024-01-15,NIFTY_MIDCAP150,7906.1
2024-01-15,NIFTY_SMALLCAP250,9603.33
2024-01-15,SENSEX,70719.19
2024-01-16,NIFTY50,30711.74
2024-01-16,NIFTY100,20842.66
2024-01-16,NIFTY_MIDCAP150,7762.49
2024-01-16,NIFTY_SMALLCAP250,9454.26
2024-01-16,SENSEX,70305.62
2024-01-17,NIFTY50,30680.35
2024-01-17,NIFTY100,20806.12
2024-01-17,NIFTY_MIDCAP150,7819.65
2024-01-17,NIFTY_SMALLCAP250,9533.8
2024-01-17,SENSEX,71110.62
2024-01-18,NIFTY50,30637.61
2024-01-18,NIFTY100,20926.47
2024-01-18,NIFTY_MIDCAP150,7761.33
2024-01-18,NIFTY_SMALLCAP250,9575.29
2024-01-18,SENSEX,71513.91
2024-01-19,NIFTY50,30481.35
2024-01-19,NIFTY100,20196.85
2024-01-19,NIFTY_MIDCAP150,7708.89
2024-01-19,NIFTY_SMALLCAP250,9849.27
2024-01-19,SENSEX,71465.05
2024-01-22,NIFTY50,30279.92
2024-01-22,NIFTY100,20228.19
2024-01-22,NIFTY_MIDCAP150,7806.06
2024-01-22,NIFTY_SMALLCAP250,9889.09
2024-01-22,SENSEX,71330.71
2024-01-23,NIFTY50,29865.31
2024-01-23,NIFTY100,20169.96
2024-01-23,NIFTY_MIDCAP150,7706.66
2024-01-23,NIFTY_SMALLCAP250,9931.1
2024-01-23,SENSEX,72536.62
2024-01-24,NIFTY50,30221.68
2024-01-24,NIFTY100,20046.17
2024-01-24,NIFTY_MIDCAP150,7626.21
2024-01-24,NIFTY_SMALLCAP250,9782.94
2024-01-24,SENSEX,72914.79
2024-01-25,NIFTY50,30421.08
2024-01-25,NIFTY100,20226.9
2024-01-25,NIFTY_MIDCAP150,7657.19
2024-01-25,NIFTY_SMALLCAP250,9656.31
2024-01-25,SENSEX,71400.36
2024-01-26,NIFTY50,30803.06
2024-01-26,NIFTY100,20046.95
2024-01-26,NIFTY_MIDCAP150,7819.0
2024-01-26,NIFTY_SMALLCAP250,9435.35
2024-01-26,SENSEX,70553.61
2024-01-29,NIFTY50,30494.8
2024-01-29,NIFTY100,20110.34
2024-01-29,NIFTY_MIDCAP150,7878.0
2024-01-29,NIFTY_SMALLCAP250,9380.41
2024-01-29,SENSEX,71032.31
2024-01-30,NIFTY50,30065.87
2024-01-30,NIFTY100,20004.23
2024-01-30,NIFTY_MIDCAP150,7774.78
2024-01-30,NIFTY_SMALLCAP250,9324.99
2024-01-30,SENSEX,70546.22
2024-01-31,NIFTY50,30172.07
2024-01-31,NIFTY100,20763.85
2024-01-31,NIFTY_MIDCAP150,7659.15
2024-01-31,NIFTY_SMALLCAP250,9305.9
2024-01-31,SENSEX,71088.49
2024-02-01,NIFTY50,30200.61
2024-02-01,NIFTY100,21090.91
2024-02-01,NIFTY_MIDCAP150,7574.34
2024-02-01,NIFTY_SMALLCAP250,9386.71
2024-02-01,SENSEX,70488.39
2024-02-02,NIFTY50,30477.19
2024-02-02,NIFTY100,21132.99
2024-02-02,NIFTY_MIDCAP150,7596.16
2024-02-02,NIFTY_SMALLCAP250,9327.7
2024-02-02,SENSEX,69068.13
2024-02-05,NIFTY50,30112.41
2024-02-05,NIFTY100,21300.82
2024-02-05,NIFTY_MIDCAP150,7575.44
2024-02-05,NIFTY_SMALLCAP250,9404.75
2024-02-05,SENSEX,68074.81
2024-02-06,NIFTY50,30329.22
2024-02-06,NIFTY100,21540.16
2024-02-06,NIFTY_MIDCAP150,7392.76
2024-02-06,NIFTY_SMALLCAP250,9439.52
2024-02-06,SENSEX,69537.6
2024-02-07,NIFTY50,30083.03
2024-02-07,NIFTY100,21780.45
2024-02-07,NIFTY_MIDCAP150,7397.48
2024-02-07,NIFTY_SMALLCAP250,9530.04
2024-02-07,SENSEX,69257.18
2024-02-08,NIFTY50,29833.23
2024-02-08,NIFTY100,21682.84
2024-02-08,NIFTY_MIDCAP150,7369.55
2024-02-08,NIFTY_SMALLCAP250,9470.54
2024-02-08,SENSEX,68603.87
2024-02-09,NIFTY50,30201.95
2024-02-09,NIFTY100,21549.52
2024-02-09,NIFTY_MIDCAP150,7273.59
2024-02-09,NIFTY_SMALLCAP250,9375.31
2024-02-09,SENSEX,68988.32
2024-02-12,NIFTY50,29469.5
2024-02-12,NIFTY100,21672.92
2024-02-12,NIFTY_MIDCAP150,7332.5
2024-02-12,NIFTY_SMALLCAP250,9509.25
2024-02-12,SENSEX,68671.83
2024-02-13,NIFTY50,29211.43
2024-02-13,NIFTY100,21720.25
2024-02-13,NIFTY_MIDCAP150,7345.84
2024-02-13,NIFTY_SMALLCAP250,9649.15
2024-02-13,SENSEX,68732.59
2024-02-14,NIFTY50,29083.26
2024-02-14,NIFTY100,21408.62
2024-02-14,NIFTY_MIDCAP150,7331.17
2024-02-14,NIFTY_SMALLCAP250,9660.03
2024-02-14,SENSEX,69645.6
2024-02-15,NIFTY50,29126.3
2024-02-15,NIFTY100,21732.92
2024-02-15,NIFTY_MIDCAP150,7433.52
2024-02-15,NIFTY_SMALLCAP250,9581.84
2024-02-15,SENSEX,68796.42
2024-02-16,NIFTY50,28932.92
2024-02-16,NIFTY100,21684.34
2024-02-16,NIFTY_MIDCAP150,7370.05
2024-02-16,NIFTY_SMALLCAP250,9658.88
2024-02-16,SENSEX,69330.97
2024-02-19,NIFTY50,29327.46
2024-02-19,NIFTY100,21758.65
2024-02-19,NIFTY_MIDCAP150,7337.35
2024-02-19,NIFTY_SMALLCAP250,9705.8
2024-02-19,SENSEX,68663.16
2024-02-20,NIFTY50,29386.18
2024-02-20,NIFTY100,21584.79
2024-02-20,NIFTY_MIDCAP150,7433.4
2024-02-20,NIFTY_SMALLCAP250,9425.23
2024-02-20,SENSEX,69328.91
2024-02-21,NIFTY50,29682.94
2024-02-21,NIFTY100,21583.36
2024-02-21,NIFTY_MIDCAP150,7463.9
2024-02-21,NIFTY_SMALLCAP250,9450.14
2024-02-21,SENSEX,70343.25
2024-02-22,NIFTY50,30234.77
2024-02-22,NIFTY100,21594.45
2024-02-22,NIFTY_MIDCAP150,7601.02
2024-02-22,NIFTY_SMALLCAP250,9387.07
2024-02-22,SENSEX,70692.9
2024-02-23,NIFTY50,30392.39
2024-02-23,NIFTY100,21303.58
2024-02-23,NIFTY_MIDCAP150,7631.44
2024-02-23,NIFTY_SMALLCAP250,9321.96
2024-02-23,SENSEX,71339.0
2024-02-26,NIFTY50,30107.62
2024-02-26,NIFTY100,20896.45
2024-02-26,NIFTY_MIDCAP150,7525.35
2024-02-26,NIFTY_SMALLCAP250,9327.89
2024-02-26,SENSEX,71611.54
2024-02-27,NIFTY50,30232.36
2024-02-27,NIFTY100,20729.54
2024-02-27,NIFTY_MIDCAP150,7593.58
2024-02-27,NIFTY_SMALLCAP250,9275.28
2024-02-27,SENSEX,71466.15
2024-02-28,NIFTY50,30570.37
2024-02-28,NIFTY100,20701.09
2024-02-28,NIFTY_MIDCAP150,7439.69
2024-02-28,NIFTY_SMALLCAP250,9351.71
2024-02-28,SENSEX,71494.57
2024-02-29,NIFTY50,30452.55
2024-02-29,NIFTY100,21002.52
2024-02-29,NIFTY_MIDCAP150,7391.16
2024-02-29,NIFTY_SMALLCAP250,9422.44
2024-02-29,SENSEX,71628.66
2024-03-01,NIFTY50,31309.95
2024-03-01,NIFTY100,20578.17
2024-03-01,NIFTY_MIDCAP150,7404.01
2024-03-01,NIFTY_SMALLCAP250,9454.43
2024-03-01,SENSEX,72464.23
2024-03-04,NIFTY50,31151.92
2024-03-04,NIFTY100,20425.94
2024-03-04,NIFTY_MIDCAP150,7514.1
2024-03-04,NIFTY_SMALLCAP250,9406.19
2024-03-04,SENSEX,72656.35
2024-03-05,NIFTY50,31121.08
2024-03-05,NIFTY100,20503.28
2024-03-05,NIFTY_MIDCAP150,7399.61
2024-03-05,NIFTY_SMALLCAP250,9346.13
2024-03-05,SENSEX,72581.21
2024-03-06,NIFTY50,31144.62
2024-03-06,NIFTY100,20741.75
2024-03-06,NIFTY_MIDCAP150,7437.85
2024-03-06,NIFTY_SMALLCAP250,9401.25
2024-03-06,SENSEX,72505.2
2024-03-07,NIFTY50,31561.92
2024-03-07,NIFTY100,20594.39
2024-03-07,NIFTY_MIDCAP150,7426.81
2024-03-07,NIFTY_SMALLCAP250,9243.43
2024-03-07,SENSEX,71637.37
2024-03-08,NIFTY50,31842.88
2024-03-08,NIFTY100,20574.53
2024-03-08,NIFTY_MIDCAP150,7272.12
2024-03-08,NIFTY_SMALLCAP250,9234.89
2024-03-08,SENSEX,71419.17
2024-03-11,NIFTY50,31431.2
2024-03-11,NIFTY100,20640.6
2024-03-11,NIFTY_MIDCAP150,7247.2
2024-03-11,NIFTY_SMALLCAP250,9231.53
2024-03-11,SENSEX,72125.95
2024-03-12,NIFTY50,31203.49
2024-03-12,NIFTY100,20875.17
2024-03-12,NIFTY_MIDCAP150,7222.34
2024-03-12,NIFTY_SMALLCAP250,9201.04
2024-03-12,SENSEX,73112.88
2024-03-13,NIFTY50,31318.47
2024-03-13,NIFTY100,20772.06
2024-03-13,NIFTY_MIDCAP150,7209.45
2024-03-13,NIFTY_SMALLCAP250,9218.3
2024-03-13,SENSEX,71909.89
2024-03-14,NIFTY50,31532.54
2024-03-14,NIFTY100,20761.0
2024-03-14,NIFTY_MIDCAP150,7103.46
2024-03-14,NIFTY_SMALLCAP250,9118.24
2024-03-14,SENSEX,72557.82
2024-03-15,NIFTY50,31078.95
2024-03-15,NIFTY100,21240.48
2024-03-15,NIFTY_MIDCAP150,7016.56
2024-03-15,NIFTY_SMALLCAP250,9134.24
2024-03-15,SENSEX,70484.66
2024-03-18,NIFTY50,31037.99
2024-03-18,NIFTY100,21107.02
2024-03-18,NIFTY_MIDCAP150,7049.86
2024-03-18,NIFTY_SMALLCAP250,9148.34
2024-03-18,SENSEX,70184.17
2024-03-19,NIFTY50,31752.53
2024-03-19,NIFTY100,21272.66
2024-03-19,NIFTY_MIDCAP150,6988.62
2024-03-19,NIFTY_SMALLCAP250,9177.41
2024-03-19,SENSEX,67911.19
2024-03-20,NIFTY50,31526.59
2024-03-20,NIFTY100,21548.12
2024-03-20,NIFTY_MIDCAP150,6940.76
2024-03-20,NIFTY_SMALLCAP250,9185.06
2024-03-20,SENSEX,66998.09
2024-03-21,NIFTY50,31774.07
2024-03-21,NIFTY100,21558.71
2024-03-21,NIFTY_MIDCAP150,6935.08
2024-03-21,NIFTY_SMALLCAP250,9271.91
2024-03-21,SENSEX,68148.28
2024-03-22,NIFTY50,32026.1
2024-03-22,NIFTY100,21129.73
2024-03-22,NIFTY_MIDCAP150,6959.31
2024-03-22,NIFTY_SMALLCAP250,9290.56
2024-03-22,SENSEX,67228.76
2024-03-25,NIFTY50,31428.22
2024-03-25,NIFTY100,21015.12
2024-03-25,NIFTY_MIDCAP150,6929.75
2024-03-25,NIFTY_SMALLCAP250,9274.7
2024-03-25,SENSEX,66620.44
2024-03-26,NIFTY50,31450.96
2024-03-26,NIFTY100,21061.89
2024-03-26,NIFTY_MIDCAP150,6900.66
2024-03-26,NIFTY_SMALLCAP250,9304.35
2024-03-26,SENSEX,66121.46
2024-03-27,NIFTY50,30874.39
2024-03-27,NIFTY100,21038.11
2024-03-27,NIFTY_MIDCAP150,6960.16
2024-03-27,NIFTY_SMALLCAP250,9570.55
2024-03-27,SENSEX,64504.87
2024-03-28,NIFTY50,30669.92
2024-03-28,NIFTY100,20812.97
2024-03-28,NIFTY_MIDCAP150,6973.32
2024-03-28,NIFTY_SMALLCAP250,9468.02
2024-03-28,SENSEX,64525.27
2024-03-29,NIFTY50,30970.89
2024-03-29,NIFTY100,20619.5
2024-03-29,NIFTY_MIDCAP150,6960.41
2024-03-29,NIFTY_SMALLCAP250,9626.52
2024-03-29,SENSEX,65086.68
2024-04-01,NIFTY50,30387.68
2024-04-01,NIFTY100,21068.76
2024-04-01,NIFTY_MIDCAP150,6901.25
2024-04-01,NIFTY_SMALLCAP250,9649.03
2024-04-01,SENSEX,64726.11
2024-04-02,NIFTY50,30205.72
2024-04-02,NIFTY100,20887.48
2024-04-02,NIFTY_MIDCAP150,6941.63
2024-04-02,NIFTY_SMALLCAP250,9557.49
2024-04-02,SENSEX,63767.46
2024-04-03,NIFTY50,29987.71
2024-04-03,NIFTY100,20867.44
2024-04-03,NIFTY_MIDCAP150,6781.9
2024-04-03,NIFTY_SMALLCAP250,9631.83
2024-04-03,SENSEX,63204.29
2024-04-04,NIFTY50,30198.14
2024-04-04,NIFTY100,21165.19
2024-04-04,NIFTY_MIDCAP150,6799.07
2024-04-04,NIFTY_SMALLCAP250,9679.59
2024-04-04,SENSEX,62833.18
2024-04-05,NIFTY50,29947.87
2024-04-05,NIFTY100,20704.71
2024-04-05,NIFTY_MIDCAP150,6778.46
2024-04-05,NIFTY_SMALLCAP250,9612.69
2024-04-05,SENSEX,61140.19
2024-04-08,NIFTY50,30010.74
2024-04-08,NIFTY100,21031.72
2024-04-08,NIFTY_MIDCAP150,6802.38
2024-04-08,NIFTY_SMALLCAP250,9726.93
2024-04-08,SENSEX,60904.88
2024-04-09,NIFTY50,29648.64
2024-04-09,NIFTY100,21028.0
2024-04-09,NIFTY_MIDCAP150,6770.46
2024-04-09,NIFTY_SMALLCAP250,9596.88
2024-04-09,SENSEX,61542.25
2024-04-10,NIFTY50,29677.74
2024-04-10,NIFTY100,20857.97
2024-04-10,NIFTY_MIDCAP150,6779.14
2024-04-10,NIFTY_SMALLCAP250,9572.87
2024-04-10,SENSEX,61907.31
2024-04-11,NIFTY50,30173.06
2024-04-11,NIFTY100,20698.34
2024-04-11,NIFTY_MIDCAP150,6684.43
2024-04-11,NIFTY_SMALLCAP250,9709.95
2024-04-11,SENSEX,63486.24
2024-04-12,NIFTY50,29945.88
2024-04-12,NIFTY100,20473.91
2024-04-12,NIFTY_MIDCAP150,6590.79
2024-04-12,NIFTY_SMALLCAP250,9701.2
2024-04-12,SENSEX,63509.86
2024-04-15,NIFTY50,29835.87
2024-04-15,NIFTY100,20646.08
2024-04-15,NIFTY_MIDCAP150,6526.34
2024-04-15,NIFTY_SMALLCAP250,9630.15
2024-04-15,SENSEX,62584.18
2024-04-16,NIFTY50,30267.33
2024-04-16,NIFTY100,20874.14
2024-04-16,NIFTY_MIDCAP150,6615.08
2024-04-16,NIFTY_SMALLCAP250,9533.64
2024-04-16,SENSEX,63457.44
2024-04-17,NIFTY50,30341.59
2024-04-17,NIFTY100,21023.61
2024-04-17,NIFTY_MIDCAP150,6652.46
2024-04-17,NIFTY_SMALLCAP250,9493.32
2024-04-17,SENSEX,63295.33
2024-04-18,NIFTY50,29807.57
2024-04-18,NIFTY100,20882.52
2024-04-18,NIFTY_MIDCAP150,6631.32
2024-04-18,NIFTY_SMALLCAP250,9366.38
2024-04-18,SENSEX,63321.08
2024-04-19,NIFTY50,30205.98
2024-04-19,NIFTY100,20755.57
2024-04-19,NIFTY_MIDCAP150,6556.68
2024-04-19,NIFTY_SMALLCAP250,9272.52
2024-04-19,SENSEX,63410.68
2024-04-22,NIFTY50,30765.49
2024-04-22,NIFTY100,20779.75
2024-04-22,NIFTY_MIDCAP150,6556.47
2024-04-22,NIFTY_SMALLCAP250,9140.25
2024-04-22,SENSEX,63601.77
2024-04-23,NIFTY50,30957.61
2024-04-23,NIFTY100,20674.22
2024-04-23,NIFTY_MIDCAP150,6550.43
2024-04-23,NIFTY_SMALLCAP250,9068.26
2024-04-23,SENSEX,64075.07
2024-04-24,NIFTY50,31392.02
2024-04-24,NIFTY100,20747.09
2024-04-24,NIFTY_MIDCAP150,6582.88
2024-04-24,NIFTY_SMALLCAP250,9067.87
2024-04-24,SENSEX,63584.21
2024-04-25,NIFTY50,31106.54
2024-04-25,NIFTY100,20642.21
2024-04-25,NIFTY_MIDCAP150,6587.18
2024-04-25,NIFTY_SMALLCAP250,9061.67
2024-04-25,SENSEX,64251.51
2024-04-26,NIFTY50,31340.03
2024-04-26,NIFTY100,20966.12
2024-04-26,NIFTY_MIDCAP150,6639.26
2024-04-26,NIFTY_SMALLCAP250,9032.06
2024-04-26,SENSEX,64281.38
2024-04-29,NIFTY50,30763.75
2024-04-29,NIFTY100,21337.28
2024-04-29,NIFTY_MIDCAP150,6592.98
2024-04-29,NIFTY_SMALLCAP250,8986.4
2024-04-29,SENSEX,65527.3
2024-04-30,NIFTY50,30384.2
2024-04-30,NIFTY100,21180.58
2024-04-30,NIFTY_MIDCAP150,6584.65
2024-04-30,NIFTY_SMALLCAP250,8924.12
2024-04-30,SENSEX,65555.18
2024-05-01,NIFTY50,30473.41
2024-05-01,NIFTY100,21333.23
2024-05-01,NIFTY_MIDCAP150,6578.59
2024-05-01,NIFTY_SMALLCAP250,8994.27
2024-05-01,SENSEX,65333.27
2024-05-02,NIFTY50,30685.09
2024-05-02,NIFTY100,21613.86
2024-05-02,NIFTY_MIDCAP150,6455.77
2024-05-02,NIFTY_SMALLCAP250,8974.66
2024-05-02,SENSEX,65480.56
2024-05-03,NIFTY50,30059.05
2024-05-03,NIFTY100,20897.25
2024-05-03,NIFTY_MIDCAP150,6479.71
2024-05-03,NIFTY_SMALLCAP250,8913.77
2024-05-03,SENSEX,66061.59
2024-05-06,NIFTY50,30064.45
2024-05-06,NIFTY100,20900.33
2024-05-06,NIFTY_MIDCAP150,6456.74
2024-05-06,NIFTY_SMALLCAP250,8926.35
2024-05-06,SENSEX,65425.26
2024-05-07,NIFTY50,29904.09
2024-05-07,NIFTY100,21086.2
2024-05-07,NIFTY_MIDCAP150,6440.72
2024-05-07,NIFTY_SMALLCAP250,8978.37
2024-05-07,SENSEX,65437.49
2024-05-08,NIFTY50,29801.96
2024-05-08,NIFTY100,20869.31
2024-05-08,NIFTY_MIDCAP150,6501.93
2024-05-08,NIFTY_SMALLCAP250,8899.43
2024-05-08,SENSEX,65724.01
2024-05-09,NIFTY50,29303.13
2024-05-09,NIFTY100,20937.21
2024-05-09,NIFTY_MIDCAP150,6531.15
2024-05-09,NIFTY_SMALLCAP250,8839.78
2024-05-09,SENSEX,64579.68
2024-05-10,NIFTY50,29261.08
2024-05-10,NIFTY100,20966.7
2024-05-10,NIFTY_MIDCAP150,6495.64
2024-05-10,NIFTY_SMALLCAP250,8776.83
2024-05-10,SENSEX,65240.03
2024-05-13,NIFTY50,29233.49
2024-05-13,NIFTY100,20877.08
2024-05-13,NIFTY_MIDCAP150,6557.46
2024-05-13,NIFTY_SMALLCAP250,8777.41
2024-05-13,SENSEX,64760.05
2024-05-14,NIFTY50,29519.77
2024-05-14,NIFTY100,20800.73
2024-05-14,NIFTY_MIDCAP150,6625.52
2024-05-14,NIFTY_SMALLCAP250,8715.29
2024-05-14,SENSEX,65006.5
2024-05-15,NIFTY50,29926.42
2024-05-15,NIFTY100,20910.15
2024-05-15,NIFTY_MIDCAP150,6663.62
2024-05-15,NIFTY_SMALLCAP250,8760.48
2024-05-15,SENSEX,65633.78
2024-05-16,NIFTY50,29961.97
2024-05-16,NIFTY100,21018.48
2024-05-16,NIFTY_MIDCAP150,6648.99
2024-05-16,NIFTY_SMALLCAP250,8947.48
2024-05-16,SENSEX,65026.75
2024-05-17,NIFTY50,30240.42
2024-05-17,NIFTY100,20800.3
2024-05-17,NIFTY_MIDCAP150,6690.02
2024-05-17,NIFTY_SMALLCAP250,9078.32
2024-05-17,SENSEX,64272.21
2024-05-20,NIFTY50,30828.02
2024-05-20,NIFTY100,20589.17
2024-05-20,NIFTY_MIDCAP150,6632.31
2024-05-20,NIFTY_SMALLCAP250,9112.97
2024-05-20,SENSEX,63523.05
2024-05-21,NIFTY50,31165.73
2024-05-21,NIFTY100,20705.29
2024-05-21,NIFTY_MIDCAP150,6438.02
2024-05-21,NIFTY_SMALLCAP250,8974.39
2024-05-21,SENSEX,63042.27
2024-05-22,NIFTY50,31315.81
2024-05-22,NIFTY100,20469.88
2024-05-22,NIFTY_MIDCAP150,6389.2
2024-05-22,NIFTY_SMALLCAP250,9037.19
2024-05-22,SENSEX,62377.71
2024-05-23,NIFTY50,31424.48
2024-05-23,NIFTY100,20171.16
2024-05-23,NIFTY_MIDCAP150,6460.27
2024-05-23,NIFTY_SMALLCAP250,9178.83
2024-05-23,SENSEX,61614.23
2024-05-24,NIFTY50,30624.34
2024-05-24,NIFTY100,19806.75
2024-05-24,NIFTY_MIDCAP150,6528.99
2024-05-24,NIFTY_SMALLCAP250,9123.53
2024-05-24,SENSEX,62327.3
2024-05-27,NIFTY50,30184.16
2024-05-27,NIFTY100,19607.27
2024-05-27,NIFTY_MIDCAP150,6521.37
2024-05-27,NIFTY_SMALLCAP250,9230.5
2024-05-27,SENSEX,62187.07
2024-05-28,NIFTY50,29850.43
2024-05-28,NIFTY100,19673.12
2024-05-28,NIFTY_MIDCAP150,6528.08
2024-05-28,NIFTY_SMALLCAP250,9281.68
2024-05-28,SENSEX,62073.19
2024-05-29,NIFTY50,29651.4
2024-05-29,NIFTY100,19679.43
2024-05-29,NIFTY_MIDCAP150,6353.14
2024-05-29,NIFTY_SMALLCAP250,9309.47
2024-05-29,SENSEX,62907.57
2024-05-30,NIFTY50,29831.98
2024-05-30,NIFTY100,19477.98
2024-05-30,NIFTY_MIDCAP150,6248.0
2024-05-30,NIFTY_SMALLCAP250,9443.32
2024-05-30,SENSEX,62565.53
2024-05-31,NIFTY50,29766.39
2024-05-31,NIFTY100,19526.97
2024-05-31,NIFTY_MIDCAP150,6208.4
2024-05-31,NIFTY_SMALLCAP250,9448.27
2024-05-31,SENSEX,63589.89
2024-06-03,NIFTY50,29608.49
2024-06-03,NIFTY100,19935.39
2024-06-03,NIFTY_MIDCAP150,6234.81
2024-06-03,NIFTY_SMALLCAP250,9481.93
2024-06-03,SENSEX,64249.6
2024-06-04,NIFTY50,29907.68
2024-06-04,NIFTY100,20165.86
2024-06-04,NIFTY_MIDCAP150,6273.23
2024-06-04,NIFTY_SMALLCAP250,9423.05
2024-06-04,SENSEX,65394.08
2024-06-05,NIFTY50,29862.49
2024-06-05,NIFTY100,19985.73
2024-06-05,NIFTY_MIDCAP150,6335.11
2024-06-05,NIFTY_SMALLCAP250,9490.8
2024-06-05,SENSEX,65381.29
2024-06-06,NIFTY50,29890.7
2024-06-06,NIFTY100,20115.17
2024-06-06,NIFTY_MIDCAP150,6468.52
2024-06-06,NIFTY_SMALLCAP250,9484.43
2024-06-06,SENSEX,64495.98
2024-06-07,NIFTY50,29710.49
2024-06-07,NIFTY100,20229.49
2024-06-07,NIFTY_MIDCAP150,6455.31
2024-06-07,NIFTY_SMALLCAP250,9417.33
2024-06-07,SENSEX,65015.55
2024-06-10,NIFTY50,29952.48
2024-06-10,NIFTY100,20187.46
2024-06-10,NIFTY_MIDCAP150,6476.11
2024-06-10,NIFTY_SMALLCAP250,9353.45
2024-06-10,SENSEX,64593.71
2024-06-11,NIFTY50,29845.13
2024-06-11,NIFTY100,19891.48
2024-06-11,NIFTY_MIDCAP150,6500.52
2024-06-11,NIFTY_SMALLCAP250,9346.23
2024-06-11,SENSEX,64242.51
2024-06-12,NIFTY50,29880.61
2024-06-12,NIFTY100,19920.79
2024-06-12,NIFTY_MIDCAP150,6448.02
2024-06-12,NIFTY_SMALLCAP250,9286.04
2024-06-12,SENSEX,63686.27
2024-06-13,NIFTY50,30316.77
2024-06-13,NIFTY100,19555.72
2024-06-13,NIFTY_MIDCAP150,6441.55
2024-06-13,NIFTY_SMALLCAP250,9368.78
2024-06-13,SENSEX,62925.67
2024-06-14,NIFTY50,29994.01
2024-06-14,NIFTY100,19342.68
2024-06-14,NIFTY_MIDCAP150,6313.36
2024-06-14,NIFTY_SMALLCAP250,9484.85
2024-06-14,SENSEX,62725.23
2024-06-17,NIFTY50,29612.8
2024-06-17,NIFTY100,19193.6
2024-06-17,NIFTY_MIDCAP150,6319.57
2024-06-17,NIFTY_SMALLCAP250,9441.69
2024-06-17,SENSEX,62050.68
2024-06-18,NIFTY50,29743.55
